phase_id,pred_label,pred_prob_high,true_label
P5_V25_Phase55,0,0.49328038,1
P5_V25_Phase56,0,0.4899151,1
P5_V25_Phase57,1,0.50660074,1
P5_V25_Phase58,0,0.49332413,0
P5_V25_Phase59,0,0.49513105,1
P5_V25_Phase6,1,0.5096415,1
P5_V25_Phase60,1,0.5006258,1
P5_V25_Phase7,0,0.49025437,1
P5_V25_Phase8,0,0.49321768,0
P5_V25_Phase9,1,0.5167899,1
P5_V26_Phase1,0,0.49284893,1
P5_V26_Phase10,0,0.49230286,0
P5_V26_Phase11,0,0.49151602,1
P5_V26_Phase12,0,0.4915254,1
P5_V26_Phase13,1,0.5053255,1
P5_V26_Phase14,0,0.4983125,1
P5_V26_Phase15,1,0.50131065,0
P5_V26_Phase16,0,0.4879643,1
P5_V26_Phase17,0,0.4946027,1
P5_V26_Phase18,0,0.49111027,0
P5_V26_Phase19,1,0.50408095,1
P5_V26_Phase2,0,0.4908067,1
P5_V26_Phase20,0,0.4886892,0
P5_V26_Phase21,0,0.49126235,1
P5_V26_Phase22,1,0.50624806,1
P5_V26_Phase23,1,0.50332355,1
P5_V26_Phase24,0,0.49144864,1
P5_V26_Phase25,0,0.4939999,0
P5_V26_Phase26,0,0.4897771,1
P5_V26_Phase27,1,0.5017606,0
P5_V26_Phase28,1,0.5004209,1
P5_V26_Phase29,1,0.5049785,1
P5_V26_Phase3,0,0.4948302,1
P5_V26_Phase30,0,0.48851323,0
P5_V26_Phase31,0,0.48681468,1
P5_V26_Phase32,0,0.49041253,0
P5_V26_Phase33,0,0.49240842,1
P5_V26_Phase34,1,0.5110897,1
P5_V26_Phase35,1,0.50688595,1
P5_V26_Phase36,0,0.49515998,1
P5_V26_Phase37,0,0.49157342,0
P5_V26_Phase38,0,0.49463686,0
P5_V26_Phase39,1,0.5019277,1
P5_V26_Phase4,0,0.49055496,1
P5_V26_Phase40,0,0.4890324,1
P5_V26_Phase41,0,0.48453245,0
P5_V26_Phase42,1,0.5091138,1
P5_V26_Phase43,1,0.50706416,1
P5_V26_Phase44,0,0.49753165,1
P5_V26_Phase45,1,0.503084,0
P5_V26_Phase46,0,0.48980466,0
P5_V26_Phase47,1,0.50474274,1
P5_V26_Phase48,1,0.5007268,0
P5_V26_Phase49,0,0.48623487,1
P5_V26_Phase5,0,0.4967699,1
P5_V26_Phase50,0,0.49707374,1
P5_V26_Phase51,0,0.4907931,0
P5_V26_Phase52,0,0.4893677,1
P5_V26_Phase53,0,0.49364358,0
P5_V26_Phase54,0,0.49247265,1
P5_V26_Phase6,0,0.48717347,0
P5_V26_Phase7,0,0.48998523,1
P5_V26_Phase8,0,0.4903757,1
P5_V26_Phase9,0,0.49086225,1
P5_V27_Phase1,0,0.49049756,1
P5_V27_Phase10,0,0.49270645,0
P5_V27_Phase11,0,0.4918535,1
P5_V27_Phase12,1,0.5042555,1
P5_V27_Phase13,0,0.49559397,1
P5_V27_Phase14,0,0.4942003,0
P5_V27_Phase15,0,0.49711928,1
P5_V27_Phase16,1,0.5001829,1
P5_V27_Phase17,0,0.4960149,0
P5_V27_Phase18,0,0.49292386,1
P5_V27_Phase19,0,0.4970668,1
P5_V27_Phase2,0,0.4861379,0
P5_V27_Phase20,0,0.49192512,0
P5_V27_Phase21,0,0.49840847,1
P5_V27_Phase22,0,0.4889531,0
P5_V27_Phase23,0,0.4893545,1
P5_V27_Phase3,1,0.5083886,1
P5_V27_Phase4,1,0.51177776,1
P5_V27_Phase5,0,0.49205092,1
P5_V27_Phase6,0,0.49665713,0
P5_V27_Phase7,0,0.4884774,1
P5_V27_Phase8,0,0.49248773,1
P5_V27_Phase9,0,0.49599817,1
P5_V28_Phase1,0,0.48885223,1
P5_V28_Phase10,0,0.49259356,0
P5_V28_Phase11,0,0.49060893,0
P5_V28_Phase12,1,0.50385135,1
P5_V28_Phase13,0,0.49986392,1
P5_V28_Phase14,0,0.4987764,1
P5_V28_Phase15,1,0.5071997,1
P5_V28_Phase16,1,0.5044811,1
P5_V28_Phase17,0,0.49202347,1
P5_V28_Phase18,0,0.48938227,0
P5_V28_Phase19,0,0.4953831,0
P5_V28_Phase2,0,0.48460284,0
P5_V28_Phase20,0,0.48534954,1
P5_V28_Phase21,0,0.49257413,0
P5_V28_Phase22,0,0.49468276,1
P5_V28_Phase23,0,0.49067846,0
P5_V28_Phase24,0,0.4961799,0
P5_V28_Phase25,0,0.49573275,0
P5_V28_Phase3,0,0.49167696,0
P5_V28_Phase4,1,0.5134056,1
P5_V28_Phase5,0,0.49880168,1
P5_V28_Phase6,1,0.50237936,0
P5_V28_Phase7,0,0.49765685,1
P5_V28_Phase8,0,0.4916601,0
P5_V28_Phase9,1,0.5047293,0
P5_V29_Phase1,1,0.5008379,0
P5_V29_Phase10,0,0.48436427,1
P5_V29_Phase11,0,0.49357527,0
P5_V29_Phase12,0,0.49659058,1
P5_V29_Phase13,0,0.4923946,1
P5_V29_Phase14,0,0.48539066,1
P5_V29_Phase15,0,0.4880874,1
P5_V29_Phase16,1,0.5075932,0
P5_V29_Phase17,1,0.50338435,1
P5_V29_Phase18,0,0.4900431,1
P5_V29_Phase19,1,0.50152194,1
P5_V29_Phase2,1,0.50665647,1
P5_V29_Phase20,0,0.49625108,1
P5_V29_Phase21,0,0.49677464,1
P5_V29_Phase22,1,0.50247306,1
P5_V29_Phase23,1,0.5042902,1
P5_V29_Phase24,0,0.49306005,1
P5_V29_Phase25,0,0.4992419,0
P5_V29_Phase26,0,0.48937428,1
P5_V29_Phase27,0,0.49347746,1
P5_V29_Phase28,1,0.50024086,1
P5_V29_Phase29,0,0.49238157,1
P5_V29_Phase3,0,0.49411306,1
P5_V29_Phase30,0,0.48452315,1
P5_V29_Phase31,0,0.49138924,0
P5_V29_Phase32,0,0.49054992,0
P5_V29_Phase33,0,0.49296564,1
P5_V29_Phase34,0,0.49672848,1
P5_V29_Phase35,0,0.49086165,0
P5_V29_Phase36,1,0.50091404,0
P5_V29_Phase37,0,0.49652782,1
P5_V29_Phase38,0,0.49964753,0
P5_V29_Phase39,0,0.48918024,1
P5_V29_Phase4,0,0.49517462,1
P5_V29_Phase40,1,0.5204789,1
P5_V29_Phase41,1,0.5011892,0
P5_V29_Phase42,0,0.4872744,1
P5_V29_Phase43,0,0.4886052,1
P5_V29_Phase44,0,0.48246765,1
P5_V29_Phase45,0,0.48999995,1
P5_V29_Phase46,0,0.4967217,1
P5_V29_Phase47,1,0.5065598,0
P5_V29_Phase48,0,0.49067965,1
P5_V29_Phase49,1,0.5014304,0
P5_V29_Phase5,0,0.4994527,1
P5_V29_Phase50,0,0.49317333,1
P5_V29_Phase51,0,0.49144945,1
P5_V29_Phase52,0,0.4943991,1
P5_V29_Phase53,0,0.49058175,1
P5_V29_Phase54,1,0.50387293,1
P5_V29_Phase55,1,0.5030278,1
P5_V29_Phase6,0,0.49782884,1
P5_V29_Phase7,0,0.49583048,1
P5_V29_Phase8,0,0.49292186,1
P5_V29_Phase9,0,0.49279383,1
P5_V2_Phase1,0,0.48901308,1
P5_V2_Phase10,0,0.48588696,0
P5_V2_Phase11,0,0.49490198,0
P5_V2_Phase12,0,0.49580497,1
P5_V2_Phase13,0,0.49072894,0
P5_V2_Phase14,0,0.49476048,1
P5_V2_Phase15,0,0.4971047,0
P5_V2_Phase16,0,0.48755783,0
P5_V2_Phase17,0,0.48822275,1
P5_V2_Phase18,0,0.49099487,0
P5_V2_Phase2,0,0.4985529,1
P5_V2_Phase3,1,0.5081029,1
P5_V2_Phase4,0,0.4897519,0
P5_V2_Phase5,0,0.48901582,1
P5_V2_Phase6,0,0.49943486,0
P5_V2_Phase7,0,0.4986325,0
P5_V2_Phase8,0,0.4895538,0
P5_V2_Phase9,0,0.4886805,0
P5_V30_Phase1,0,0.49162525,1
P5_V30_Phase10,0,0.48788723,1
P5_V30_Phase11,0,0.4969565,0
P5_V30_Phase12,0,0.48821762,1
P5_V30_Phase13,0,0.49574438,1
P5_V30_Phase14,0,0.49189365,0
P5_V30_Phase15,1,0.50036484,0
P5_V30_Phase16,0,0.49357963,1
P5_V30_Phase17,1,0.5040024,0
P5_V30_Phase18,0,0.49160582,0
P5_V30_Phase19,0,0.4919978,0
P5_V30_Phase2,0,0.4927022,0
P5_V30_Phase20,0,0.4855375,1
P5_V30_Phase21,0,0.49238095,0
P5_V30_Phase22,0,0.49664047,0
P5_V30_Phase23,0,0.4930572,1
P5_V30_Phase24,0,0.48705754,1
P5_V30_Phase25,0,0.49663538,0
P5_V30_Phase26,0,0.49241337,1
P5_V30_Phase27,0,0.48685583,1
P5_V30_Phase28,1,0.5004972,1
P5_V30_Phase29,0,0.49233034,1
P5_V30_Phase3,0,0.48873618,1
P5_V30_Phase30,1,0.50895447,1
P5_V30_Phase31,0,0.49874595,0
P5_V30_Phase32,0,0.49515143,1
P5_V30_Phase33,0,0.49416953,1
P5_V30_Phase34,0,0.49053276,1
P5_V30_Phase35,0,0.49191615,1
P5_V30_Phase36,0,0.49912164,1
P5_V30_Phase37,0,0.4982242,1
P5_V30_Phase38,0,0.48952964,0
P5_V30_Phase39,1,0.500206,1
P5_V30_Phase4,0,0.48907858,1
P5_V30_Phase40,0,0.49025437,1
P5_V30_Phase41,0,0.48745227,1
P5_V30_Phase42,0,0.48785186,0
P5_V30_Phase43,1,0.5024741,1
P5_V30_Phase44,1,0.5000775,1
P5_V30_Phase45,0,0.4909154,1
P5_V30_Phase46,0,0.4928188,1
P5_V30_Phase47,1,0.50365055,1
P5_V30_Phase48,0,0.49219128,1
P5_V30_Phase49,0,0.4911495,1
P5_V30_Phase5,0,0.48867962,1
P5_V30_Phase50,0,0.49634695,0
P5_V30_Phase51,0,0.49472225,0
P5_V30_Phase52,0,0.49722525,1
P5_V30_Phase53,0,0.49289906,0
P5_V30_Phase54,0,0.48898733,1
P5_V30_Phase55,0,0.49547312,0
P5_V30_Phase56,0,0.49158624,0
P5_V30_Phase57,0,0.49015704,0
P5_V30_Phase58,0,0.49068177,1
P5_V30_Phase59,0,0.49873763,0
P5_V30_Phase6,0,0.49182874,1
P5_V30_Phase60,0,0.4879554,1
P5_V30_Phase61,0,0.4903383,0
P5_V30_Phase7,0,0.48781213,1
P5_V30_Phase8,0,0.49918061,1
P5_V30_Phase9,0,0.4886211,1
P5_V31_Phase1,0,0.48900166,1
P5_V31_Phase10,1,0.50103605,1
P5_V31_Phase11,0,0.48981372,1
P5_V31_Phase12,0,0.4949108,1
P5_V31_Phase13,0,0.49973768,1
P5_V31_Phase14,0,0.49260536,1
P5_V31_Phase15,1,0.5057095,1
P5_V31_Phase16,0,0.48923808,1
P5_V31_Phase17,0,0.48157477,1
P5_V31_Phase18,0,0.49585974,1
P5_V31_Phase19,0,0.48589894,0
P5_V31_Phase2,1,0.5067785,1
P5_V31_Phase20,1,0.50211364,1
P5_V31_Phase21,0,0.4950102,1
P5_V31_Phase22,0,0.489176,1
P5_V31_Phase23,1,0.50917244,1
P5_V31_Phase24,0,0.49394134,1
P5_V31_Phase25,0,0.4917819,1
P5_V31_Phase26,0,0.4951693,1
P5_V31_Phase27,0,0.49410656,1
P5_V31_Phase28,0,0.49241063,1
P5_V31_Phase29,0,0.49429223,1
P5_V31_Phase3,1,0.50895226,1
P5_V31_Phase30,0,0.49095833,1
P5_V31_Phase4,0,0.49278066,1
P5_V31_Phase5,0,0.49638712,1
P5_V31_Phase6,0,0.49749944,1
P5_V31_Phase7,0,0.4890918,1
P5_V31_Phase8,0,0.48784316,1
P5_V31_Phase9,0,0.4882143,1
P5_V32_Phase1,1,0.50208455,1
P5_V32_Phase10,0,0.49136546,0
P5_V32_Phase11,0,0.48636383,0
P5_V32_Phase12,1,0.5143845,0
P5_V32_Phase13,0,0.49141052,0
P5_V32_Phase14,0,0.4925288,0
P5_V32_Phase15,1,0.50106823,1
P5_V32_Phase16,0,0.4909094,1
P5_V32_Phase17,1,0.5012256,1
P5_V32_Phase18,0,0.49179623,1
P5_V32_Phase19,1,0.5181476,1
P5_V32_Phase2,0,0.49787897,1
P5_V32_Phase20,0,0.4919265,1
P5_V32_Phase21,1,0.50501966,1
P5_V32_Phase22,0,0.49104032,1
P5_V32_Phase23,0,0.49161556,1
P5_V32_Phase24,1,0.51548195,1
P5_V32_Phase25,0,0.49541828,0
P5_V32_Phase26,1,0.50294584,0
P5_V32_Phase27,0,0.49093148,1
P5_V32_Phase28,0,0.49534276,0
P5_V32_Phase29,1,0.5072086,1
P5_V32_Phase3,0,0.4882529,1
P5_V32_Phase30,0,0.48891994,1
P5_V32_Phase31,1,0.501904,0
P5_V32_Phase32,0,0.48681945,0
P5_V32_Phase33,1,0.50540954,1
P5_V32_Phase34,1,0.50009924,1
P5_V32_Phase35,0,0.49744684,1
P5_V32_Phase36,0,0.48852,1
P5_V32_Phase37,0,0.49276215,0
P5_V32_Phase38,0,0.49353248,0
P5_V32_Phase39,1,0.5039271,1
P5_V32_Phase4,0,0.49155667,0
P5_V32_Phase40,1,0.5088132,1
P5_V32_Phase41,0,0.49208596,0
P5_V32_Phase42,0,0.49594244,1
P5_V32_Phase43,0,0.49887678,1
P5_V32_Phase44,0,0.48845387,0
P5_V32_Phase45,0,0.49124095,1
P5_V32_Phase46,0,0.48752078,1
P5_V32_Phase47,0,0.4978749,1
P5_V32_Phase48,0,0.49174967,1
P5_V32_Phase49,0,0.49118644,0
P5_V32_Phase5,1,0.50043964,1
P5_V32_Phase50,0,0.49401057,1
P5_V32_Phase6,0,0.4961919,1
P5_V32_Phase7,0,0.4971488,1
P5_V32_Phase8,0,0.48789194,0
P5_V32_Phase9,0,0.4887212,0
P5_V33_Phase1,0,0.48935917,0
P5_V33_Phase10,0,0.49681625,1
P5_V33_Phase11,0,0.491896,0
P5_V33_Phase12,1,0.50181264,0
P5_V33_Phase13,0,0.4928663,1
P5_V33_Phase14,0,0.4907872,1
P5_V33_Phase15,0,0.49671543,1
P5_V33_Phase16,0,0.49257025,0
P5_V33_Phase17,0,0.49020854,1
P5_V33_Phase18,0,0.49500978,1
P5_V33_Phase19,1,0.50034124,1
P5_V33_Phase2,0,0.48930028,0
P5_V33_Phase20,0,0.4991221,0
P5_V33_Phase21,1,0.5006411,1
P5_V33_Phase22,1,0.5044342,1
P5_V33_Phase23,0,0.49005163,0
P5_V33_Phase24,0,0.48969644,1
P5_V33_Phase25,0,0.48896137,0
P5_V33_Phase26,0,0.49252868,1
P5_V33_Phase27,0,0.49608368,1
P5_V33_Phase28,0,0.49164566,1
P5_V33_Phase29,1,0.52559745,0
P5_V33_Phase3,0,0.4901157,0
P5_V33_Phase30,0,0.4872817,1
P5_V33_Phase31,1,0.501408,0
P5_V33_Phase32,0,0.4898303,0
P5_V33_Phase33,1,0.5080578,1
P5_V33_Phase34,0,0.49954632,1
P5_V33_Phase35,0,0.4847711,1
P5_V33_Phase36,0,0.4911239,1
P5_V33_Phase37,0,0.48582593,1
P5_V33_Phase38,0,0.49634272,1
P5_V33_Phase39,0,0.496826,0
P5_V33_Phase4,0,0.496843,1
P5_V33_Phase40,0,0.49633697,0
P5_V33_Phase41,0,0.49188194,1
P5_V33_Phase42,0,0.49094152,0
P5_V33_Phase43,0,0.49474582,1
P5_V33_Phase44,0,0.48708537,1
P5_V33_Phase45,0,0.49236226,0
P5_V33_Phase46,1,0.5052304,1
P5_V33_Phase47,1,0.5094694,1
P5_V33_Phase48,0,0.48905733,1
P5_V33_Phase49,0,0.4993727,1
P5_V33_Phase5,0,0.49039638,1
P5_V33_Phase50,0,0.4921126,1
P5_V33_Phase51,0,0.49485976,1
P5_V33_Phase52,1,0.5067624,0
P5_V33_Phase53,0,0.49384668,1
P5_V33_Phase54,0,0.49986678,1
P5_V33_Phase55,0,0.4884892,1
P5_V33_Phase56,0,0.4922008,1
P5_V33_Phase6,0,0.49977386,1
P5_V33_Phase7,0,0.48767477,0
P5_V33_Phase8,1,0.505589,1
P5_V33_Phase9,1,0.5039432,1
P5_V34_Phase1,0,0.492902,1
P5_V34_Phase10,0,0.49609715,1
P5_V34_Phase11,0,0.4891054,0
P5_V34_Phase12,0,0.48505312,0
P5_V34_Phase13,0,0.48639372,0
P5_V34_Phase14,0,0.4931034,0
P5_V34_Phase15,0,0.49379545,0
P5_V34_Phase16,0,0.49139974,0
P5_V34_Phase17,0,0.49557668,1
P5_V34_Phase18,0,0.48736325,1
P5_V34_Phase19,0,0.48957884,0
P5_V34_Phase2,1,0.5024344,1
P5_V34_Phase20,0,0.491143,1
P5_V34_Phase21,0,0.49356207,1
P5_V34_Phase22,0,0.49239862,1
P5_V34_Phase23,0,0.49239275,0
P5_V34_Phase24,0,0.4942462,0
P5_V34_Phase25,1,0.5008121,1
P5_V34_Phase26,1,0.50556886,0
P5_V34_Phase3,0,0.4908775,0
P5_V34_Phase4,0,0.4950967,0
P5_V34_Phase5,0,0.49404562,0
P5_V34_Phase6,0,0.4927491,0
P5_V34_Phase7,0,0.48611838,0
P5_V34_Phase8,0,0.49043453,0
P5_V34_Phase9,0,0.49461034,1
P5_V35_Phase1,0,0.49887863,1
P5_V35_Phase10,0,0.49511668,1
P5_V35_Phase11,0,0.49615443,1
P5_V35_Phase12,1,0.5125676,0
P5_V35_Phase13,1,0.5085457,1
P5_V35_Phase14,1,0.5080115,1
P5_V35_Phase15,0,0.49148712,1
P5_V35_Phase16,0,0.49652845,0
P5_V35_Phase17,1,0.5087305,1
P5_V35_Phase18,0,0.48540756,1
P5_V35_Phase19,1,0.5091895,0
P5_V35_Phase2,0,0.4918332,1
P5_V35_Phase20,1,0.5020148,0
P5_V35_Phase21,1,0.5114618,1
P5_V35_Phase22,0,0.49482465,1
P5_V35_Phase23,1,0.50140536,1
P5_V35_Phase24,0,0.49241462,1
P5_V35_Phase25,1,0.50219697,1
P5_V35_Phase26,0,0.49392992,1
P5_V35_Phase27,0,0.49209753,0
P5_V35_Phase28,1,0.5037386,1
P5_V35_Phase29,0,0.4964216,0
P5_V35_Phase3,0,0.49625203,1
P5_V35_Phase30,0,0.49445227,0
P5_V35_Phase31,0,0.49227658,0
P5_V35_Phase32,0,0.48579168,0
P5_V35_Phase33,0,0.48659763,1
P5_V35_Phase34,0,0.4881243,0
P5_V35_Phase35,0,0.4919753,0
P5_V35_Phase36,0,0.4893673,0
P5_V35_Phase37,0,0.48859754,1
P5_V35_Phase38,0,0.48887023,1
P5_V35_Phase39,0,0.491527,1
P5_V35_Phase4,1,0.5039748,1
P5_V35_Phase40,0,0.48655075,1
P5_V35_Phase41,0,0.4881315,0
P5_V35_Phase5,0,0.4893709,1
P5_V35_Phase6,0,0.49549416,1
P5_V35_Phase7,0,0.49352807,1
P5_V35_Phase8,0,0.48906642,1
P5_V35_Phase9,0,0.49518612,1
P5_V36_Phase1,0,0.49251166,1
P5_V36_Phase10,0,0.49027345,1
P5_V36_Phase11,0,0.4935044,1
P5_V36_Phase12,0,0.4868148,1
P5_V36_Phase13,0,0.4898944,0
P5_V36_Phase14,0,0.49407917,0
P5_V36_Phase15,0,0.49116978,1
P5_V36_Phase16,0,0.49162,0
P5_V36_Phase17,1,0.5134884,0
P5_V36_Phase18,0,0.4940526,0
P5_V36_Phase19,0,0.49467683,0
P5_V36_Phase2,1,0.51636565,1
P5_V36_Phase20,1,0.52556264,1
P5_V36_Phase21,0,0.48643622,0
P5_V36_Phase3,0,0.49047706,0
P5_V36_Phase4,0,0.49456635,0
P5_V36_Phase5,0,0.4933586,0
P5_V36_Phase6,0,0.49659172,0
P5_V36_Phase7,0,0.48925513,1
P5_V36_Phase8,0,0.4913166,1
P5_V36_Phase9,0,0.49408913,1
P5_V37_Phase1,1,0.50692314,1
P5_V37_Phase10,1,0.5017974,1
P5_V37_Phase11,0,0.4981257,1
P5_V37_Phase12,1,0.5093392,1
P5_V37_Phase13,0,0.49321926,1
P5_V37_Phase14,0,0.49306542,0
P5_V37_Phase15,0,0.4960524,1
P5_V37_Phase16,0,0.48727128,0
P5_V37_Phase17,1,0.5014097,1
P5_V37_Phase18,0,0.4992272,1
P5_V37_Phase19,0,0.48716867,1
P5_V37_Phase2,1,0.51200515,1
P5_V37_Phase20,0,0.49082965,1
P5_V37_Phase21,0,0.49455252,0
P5_V37_Phase22,0,0.4915548,0
P5_V37_Phase23,0,0.48957452,0
P5_V37_Phase24,0,0.49746707,0
P5_V37_Phase25,1,0.5013709,1
P5_V37_Phase26,0,0.49475643,1
P5_V37_Phase27,0,0.4945962,0
P5_V37_Phase28,0,0.49111953,1
P5_V37_Phase29,1,0.5026568,1
P5_V37_Phase3,1,0.500304,0
P5_V37_Phase30,0,0.49193102,1
P5_V37_Phase31,0,0.49609837,1
P5_V37_Phase32,0,0.48733023,0
P5_V37_Phase33,0,0.4875608,0
P5_V37_Phase34,0,0.4897956,1
P5_V37_Phase35,0,0.4881607,0
P5_V37_Phase36,0,0.49301052,1
P5_V37_Phase37,0,0.49168655,0
P5_V37_Phase4,1,0.5004741,1
P5_V37_Phase5,0,0.4858213,0
P5_V37_Phase6,1,0.51453954,1
P5_V37_Phase7,0,0.49304482,1
P5_V37_Phase8,0,0.49348965,1
P5_V37_Phase9,0,0.49186546,1
P5_V38_Phase1,0,0.499701,1
P5_V38_Phase10,1,0.50210744,0
P5_V38_Phase11,0,0.4996336,0
P5_V38_Phase12,0,0.48587486,0
P5_V38_Phase13,0,0.49369985,0
P5_V38_Phase14,0,0.48980644,1
P5_V38_Phase15,0,0.4960488,0
P5_V38_Phase16,0,0.48806247,0
P5_V38_Phase17,0,0.49482763,0
P5_V38_Phase18,1,0.5018998,1
P5_V38_Phase19,0,0.49163243,0
P5_V38_Phase2,0,0.49090287,0
P5_V38_Phase20,0,0.4929384,0
P5_V38_Phase21,0,0.49015746,0
P5_V38_Phase22,0,0.4890806,1
P5_V38_Phase23,0,0.49249214,1
P5_V38_Phase24,0,0.4971466,0
P5_V38_Phase25,0,0.4905085,0
P5_V38_Phase26,1,0.50460494,0
P5_V38_Phase27,0,0.49614277,0
P5_V38_Phase28,0,0.49052486,1
P5_V38_Phase29,0,0.49505666,0
P5_V38_Phase3,0,0.48918504,0
P5_V38_Phase30,1,0.5061996,0
P5_V38_Phase31,0,0.496717,0
P5_V38_Phase32,0,0.48670998,0
P5_V38_Phase33,0,0.48871356,0
P5_V38_Phase34,0,0.4901042,1
P5_V38_Phase35,0,0.49087623,0
P5_V38_Phase4,0,0.4971135,0
P5_V38_Phase5,1,0.5099788,0
P5_V38_Phase6,0,0.49254495,1
P5_V38_Phase7,1,0.50003767,0
P5_V38_Phase8,0,0.49113354,0
P5_V38_Phase9,0,0.4950089,1
P5_V39_Phase1,0,0.49875912,0
P5_V39_Phase10,0,0.49256945,1
P5_V39_Phase11,0,0.4924908,1
P5_V39_Phase12,0,0.49084452,0
P5_V39_Phase13,0,0.48902845,0
P5_V39_Phase14,0,0.48993585,1
P5_V39_Phase15,0,0.4983294,1
P5_V39_Phase16,0,0.49122834,1
P5_V39_Phase17,0,0.49215558,0
P5_V39_Phase18,0,0.48855713,0
P5_V39_Phase19,0,0.4923029,0
P5_V39_Phase2,0,0.49617457,0
P5_V39_Phase20,0,0.492415,1
P5_V39_Phase21,0,0.48891768,1
P5_V39_Phase22,0,0.49191537,1
P5_V39_Phase23,0,0.4826987,1
P5_V39_Phase24,0,0.48792565,0
P5_V39_Phase25,0,0.4852832,1
P5_V39_Phase26,0,0.48661828,1
P5_V39_Phase27,0,0.48431557,0
P5_V39_Phase28,0,0.48747182,0
P5_V39_Phase29,0,0.48358294,0
P5_V39_Phase3,0,0.48878875,0
P5_V39_Phase30,0,0.49376616,0
P5_V39_Phase31,0,0.48808116,0
P5_V39_Phase32,0,0.48791903,1
P5_V39_Phase33,0,0.49142903,0
P5_V39_Phase34,0,0.49182248,1
P5_V39_Phase35,0,0.48763388,1
P5_V39_Phase36,0,0.48960274,1
P5_V39_Phase37,0,0.49719363,0
P5_V39_Phase38,0,0.49729416,1
P5_V39_Phase39,0,0.48532158,0
P5_V39_Phase4,0,0.49043843,1
P5_V39_Phase40,0,0.48974147,1
P5_V39_Phase41,0,0.48943296,1
P5_V39_Phase42,0,0.4920888,1
P5_V39_Phase43,0,0.49514282,0
P5_V39_Phase44,1,0.50847685,0
P5_V39_Phase5,0,0.48275012,0
P5_V39_Phase6,0,0.4873101,0
P5_V39_Phase7,0,0.48940742,0
P5_V39_Phase8,0,0.49247175,1
P5_V39_Phase9,0,0.48738548,0
P5_V3_Phase1,0,0.49385053,0
P5_V3_Phase10,0,0.49318606,1
P5_V3_Phase11,0,0.49414998,1
P5_V3_Phase12,0,0.49163842,0
P5_V3_Phase13,0,0.49498752,1
P5_V3_Phase14,0,0.4946642,0
P5_V3_Phase15,0,0.4907412,1
P5_V3_Phase16,0,0.4983247,1
P5_V3_Phase17,0,0.49153033,1
P5_V3_Phase18,1,0.5044543,0
P5_V3_Phase19,0,0.4964401,0
P5_V3_Phase2,0,0.48935848,0
P5_V3_Phase20,0,0.48898602,0
P5_V3_Phase21,0,0.4894398,0
P5_V3_Phase22,0,0.48584154,1
P5_V3_Phase23,0,0.49393383,1
P5_V3_Phase24,0,0.4982815,0
P5_V3_Phase25,1,0.50735193,0
P5_V3_Phase26,1,0.50191325,0
P5_V3_Phase27,0,0.4964177,1
P5_V3_Phase28,0,0.49912098,0
P5_V3_Phase29,0,0.49147737,1
P5_V3_Phase3,1,0.50475127,0
P5_V3_Phase30,0,0.49562103,1
P5_V3_Phase31,0,0.4976117,1
P5_V3_Phase32,1,0.50172836,1
P5_V3_Phase33,0,0.4929947,0
P5_V3_Phase34,0,0.48906156,0
P5_V3_Phase35,1,0.5003309,0
P5_V3_Phase36,0,0.48816633,1
P5_V3_Phase37,0,0.49137396,0
P5_V3_Phase38,0,0.49114808,1
P5_V3_Phase39,0,0.48748657,0
P5_V3_Phase4,0,0.48752898,0
P5_V3_Phase40,0,0.4851634,0
P5_V3_Phase41,0,0.4985578,1
P5_V3_Phase5,0,0.49140832,0
P5_V3_Phase6,1,0.51044357,0
P5_V3_Phase7,1,0.50098634,0
P5_V3_Phase8,0,0.491363,0
P5_V3_Phase9,0,0.4903977,0
P5_V40_Phase1,0,0.4894669,0
P5_V40_Phase10,0,0.48885462,0
P5_V40_Phase11,0,0.48669004,0
P5_V40_Phase12,0,0.48994976,0
P5_V40_Phase13,0,0.489856,1
P5_V40_Phase14,0,0.48896408,1
P5_V40_Phase15,0,0.490937,1
P5_V40_Phase16,0,0.48906973,1
P5_V40_Phase17,0,0.48771262,0
P5_V40_Phase18,0,0.4939655,1
P5_V40_Phase19,0,0.4857859,1
P5_V40_Phase2,0,0.48652562,0
P5_V40_Phase20,0,0.4891547,1
P5_V40_Phase21,0,0.48451847,0
P5_V40_Phase22,0,0.48204622,0
P5_V40_Phase23,0,0.49056718,0
P5_V40_Phase24,1,0.5024844,1
P5_V40_Phase25,0,0.49265006,0
P5_V40_Phase26,0,0.48723045,0
P5_V40_Phase27,0,0.49945882,1
P5_V40_Phase28,0,0.48611432,1
P5_V40_Phase29,0,0.492162,0
P5_V40_Phase3,0,0.49034318,0
P5_V40_Phase30,0,0.48974803,1
P5_V40_Phase31,0,0.4958369,1
P5_V40_Phase32,0,0.48964778,1
P5_V40_Phase33,0,0.4939234,1
P5_V40_Phase34,0,0.48595873,1
P5_V40_Phase35,0,0.4869713,0
P5_V40_Phase36,0,0.48573828,1
P5_V40_Phase37,0,0.4852749,0
P5_V40_Phase38,0,0.4876905,1
P5_V40_Phase39,0,0.48569998,0
P5_V40_Phase4,0,0.4883408,0
P5_V40_Phase40,0,0.4848626,0
P5_V40_Phase41,0,0.4838398,0
P5_V40_Phase42,0,0.48911926,1
P5_V40_Phase43,0,0.48969054,0
P5_V40_Phase44,0,0.49269754,0
