phase_id,score_1,score_2,score_3,score_4,score_5,pred_score_1,pred_score_2,pred_score_3,pred_score_4,pred_score_5
P5_V16_Phase3,7.0,6.0,6.0,7.0,6.0,6.070423,5.342797,5.6592956,5.4067326,5.693865
P5_V16_Phase4,9.0,9.0,9.0,9.0,9.0,6.0723743,5.34524,5.6614213,5.4084,5.697627
P5_V16_Phase5,4.0,5.0,4.0,3.0,4.0,6.064283,5.341042,5.6515727,5.399191,5.6914997
P5_V16_Phase6,5.0,4.0,4.0,5.0,4.0,6.07213,5.3426213,5.664018,5.4077187,5.693552
P5_V16_Phase7,9.0,9.0,9.0,9.0,9.0,6.0663514,5.337625,5.659833,5.4040017,5.68894
P5_V16_Phase8,9.0,9.0,9.0,9.0,9.0,6.071195,5.343639,5.6600676,5.406967,5.6953673
P5_V16_Phase9,9.0,9.0,9.0,9.0,9.0,6.0680866,5.342189,5.6574006,5.4036255,5.6930075
P5_V17_Phase1,9.0,8.0,9.0,8.0,9.0,6.0650587,5.340948,5.6532493,5.401472,5.6920805
P5_V17_Phase10,7.0,7.0,6.0,6.0,7.0,6.071097,5.343884,5.6607614,5.4079447,5.6965017
P5_V17_Phase11,9.0,9.0,9.0,9.0,9.0,6.069931,5.343079,5.6584697,5.4055986,5.6952324
P5_V17_Phase12,9.0,9.0,9.0,9.0,9.0,6.0689945,5.3438706,5.6569834,5.4041395,5.6953626
P5_V17_Phase13,7.0,6.0,7.0,6.0,7.0,6.072465,5.3441596,5.662276,5.4087996,5.695801
P5_V17_Phase14,7.0,7.0,6.0,6.0,7.0,6.07082,5.3440576,5.659533,5.406682,5.695307
P5_V17_Phase15,9.0,8.0,8.0,9.0,8.0,6.0717797,5.3433805,5.6617346,5.4088006,5.695698
P5_V17_Phase16,7.0,6.0,7.0,6.0,7.0,6.0675163,5.341381,5.656134,5.4043264,5.69327
P5_V17_Phase17,9.0,9.0,9.0,9.0,9.0,6.067419,5.3406787,5.6565433,5.404093,5.692071
P5_V17_Phase18,5.0,5.0,4.0,4.0,5.0,6.065243,5.338595,5.6552167,5.4018645,5.689414
P5_V17_Phase2,9.0,9.0,9.0,9.0,9.0,6.0709543,5.3437343,5.660522,5.407686,5.6963234
P5_V17_Phase3,9.0,9.0,9.0,9.0,9.0,6.0646873,5.3364797,5.6550727,5.402151,5.6873603
P5_V17_Phase4,9.0,9.0,9.0,9.0,9.0,6.064442,5.3411775,5.6516147,5.399664,5.6912975
P5_V17_Phase5,7.0,6.0,7.0,6.0,6.0,6.0651054,5.3395267,5.65256,5.4009633,5.6909676
P5_V17_Phase6,5.0,5.0,4.0,5.0,4.0,6.071702,5.3449454,5.660545,5.406805,5.6976614
P5_V17_Phase7,9.0,9.0,9.0,9.0,9.0,6.065336,5.340862,5.65376,5.3995857,5.692071
P5_V17_Phase8,7.0,7.0,6.0,6.0,7.0,6.0691214,5.3412995,5.65902,5.406356,5.6927834
P5_V17_Phase9,9.0,9.0,9.0,9.0,9.0,6.066387,5.340902,5.6544504,5.4019747,5.6925592
P5_V18_Phase1,9.0,8.0,9.0,8.0,9.0,6.0677314,5.3409247,5.6555276,5.403876,5.6922483
P5_V18_Phase10,2.0,1.0,1.0,2.0,1.0,6.0692797,5.345033,5.656883,5.4039917,5.695895
P5_V18_Phase11,2.0,2.0,1.0,1.0,1.0,6.0651865,5.3404527,5.6533837,5.400981,5.690837
P5_V18_Phase12,2.0,1.0,0.0,1.0,1.0,6.069357,5.3418493,5.6585546,5.4059987,5.6939096
P5_V18_Phase13,5.0,5.0,4.0,5.0,4.0,6.0699883,5.346065,5.657128,5.405474,5.696333
P5_V18_Phase14,5.0,5.0,4.0,4.0,5.0,6.068433,5.341558,5.658935,5.404401,5.692632
P5_V18_Phase15,7.0,6.0,6.0,7.0,6.0,6.0687065,5.34183,5.6568456,5.405641,5.6933765
P5_V18_Phase16,9.0,8.0,8.0,9.0,8.0,6.0667214,5.3401885,5.6564636,5.40396,5.6910367
P5_V18_Phase17,5.0,5.0,4.0,4.0,5.0,6.069695,5.3436747,5.6577773,5.4046636,5.6955943
P5_V18_Phase18,9.0,9.0,9.0,9.0,9.0,6.067322,5.343241,5.654201,5.402088,5.6930437
P5_V18_Phase19,7.0,6.0,6.0,7.0,6.0,6.0705423,5.344718,5.658853,5.4070654,5.6962214
P5_V18_Phase2,7.0,7.0,6.0,6.0,7.0,6.0688,5.3401546,5.661589,5.4061847,5.6907043
P5_V18_Phase20,9.0,8.0,9.0,8.0,8.0,6.069023,5.34113,5.659492,5.406624,5.6929455
P5_V18_Phase21,9.0,9.0,8.0,8.0,9.0,6.0644937,5.3407183,5.652436,5.399522,5.691182
P5_V18_Phase22,9.0,8.0,8.0,9.0,8.0,6.068843,5.344814,5.6570125,5.403384,5.695507
P5_V18_Phase23,9.0,9.0,9.0,8.0,8.0,6.071194,5.3466954,5.6588993,5.404402,5.6967473
P5_V18_Phase24,5.0,4.0,4.0,5.0,4.0,6.0730405,5.346558,5.6624727,5.4093866,5.698064
P5_V18_Phase25,2.0,1.0,2.0,1.0,2.0,6.069118,5.3432937,5.6563478,5.406124,5.694872
P5_V18_Phase26,7.0,6.0,6.0,5.0,6.0,6.069913,5.3454523,5.6577973,5.403941,5.6958265
P5_V18_Phase27,7.0,7.0,6.0,6.0,7.0,6.0673494,5.340615,5.6563807,5.404166,5.693144
P5_V18_Phase28,9.0,9.0,9.0,9.0,9.0,6.06586,5.3394885,5.65406,5.4024525,5.690752
P5_V18_Phase29,7.0,7.0,6.0,7.0,6.0,6.0667877,5.341576,5.655129,5.4026327,5.69307
P5_V18_Phase3,7.0,6.0,6.0,6.0,7.0,6.070398,5.3416295,5.6623597,5.407627,5.6935606
P5_V18_Phase30,9.0,8.0,9.0,8.0,9.0,6.0694027,5.3394103,5.662916,5.408267,5.6900215
P5_V18_Phase31,5.0,4.0,5.0,4.0,4.0,6.065345,5.3393445,5.6550136,5.4017596,5.69003
P5_V18_Phase32,7.0,6.0,6.0,5.0,6.0,6.0741606,5.348592,5.663878,5.408801,5.700349
P5_V18_Phase33,5.0,4.0,5.0,4.0,4.0,6.0656424,5.343386,5.6532054,5.400776,5.6932526
P5_V18_Phase34,9.0,8.0,8.0,9.0,8.0,6.0690374,5.343584,5.6576257,5.4050827,5.694599
P5_V18_Phase35,7.0,6.0,7.0,7.0,7.0,6.070408,5.345814,5.658716,5.4057474,5.6968784
P5_V18_Phase36,9.0,8.0,8.0,8.0,9.0,6.0711412,5.3446627,5.658652,5.4064217,5.697053
P5_V18_Phase37,2.0,2.0,1.0,1.0,2.0,6.0634375,5.338822,5.6513815,5.3994923,5.689131
P5_V18_Phase38,7.0,6.0,6.0,7.0,7.0,6.0663567,5.3426304,5.6532826,5.4025354,5.69335
P5_V18_Phase4,9.0,8.0,8.0,9.0,8.0,6.0666265,5.340934,5.6540065,5.402296,5.6923885
P5_V18_Phase5,5.0,5.0,4.0,5.0,4.0,6.06734,5.3389254,5.6586647,5.403949,5.6901407
P5_V18_Phase6,9.0,8.0,8.0,9.0,8.0,6.0692635,5.343166,5.657393,5.4052415,5.6953077
P5_V18_Phase7,9.0,8.0,8.0,9.0,8.0,6.066882,5.338,5.659271,5.403965,5.689961
P5_V18_Phase8,7.0,6.0,6.0,7.0,6.0,6.064823,5.335443,5.6597514,5.40438,5.687139
P5_V18_Phase9,9.0,9.0,9.0,9.0,9.0,6.0705113,5.341341,5.660773,5.4075027,5.6929655
P5_V19_Phase1,7.0,6.0,7.0,6.0,7.0,6.0703206,5.340799,5.663983,5.4075465,5.691872
P5_V19_Phase10,7.0,7.0,6.0,6.0,7.0,6.0686936,5.340766,5.659743,5.406759,5.6909995
P5_V19_Phase11,7.0,6.0,6.0,7.0,6.0,6.069522,5.3407807,5.660129,5.4066277,5.6932144
P5_V19_Phase12,5.0,5.0,4.0,5.0,4.0,6.067168,5.3407054,5.656385,5.403218,5.6929455
P5_V19_Phase13,7.0,6.0,6.0,7.0,6.0,6.070669,5.3427386,5.6615257,5.407763,5.695159
P5_V19_Phase14,9.0,9.0,9.0,8.0,8.0,6.0677767,5.342433,5.6552997,5.40343,5.693735
P5_V19_Phase15,7.0,7.0,6.0,6.0,7.0,6.0716267,5.3429055,5.6614513,5.409578,5.6948686
P5_V19_Phase16,9.0,8.0,9.0,8.0,9.0,6.0701466,5.3435864,5.6610217,5.406723,5.693963
P5_V19_Phase17,9.0,9.0,9.0,9.0,9.0,6.068858,5.343744,5.6565337,5.40448,5.694759
P5_V19_Phase18,9.0,8.0,9.0,8.0,9.0,6.070193,5.3426414,5.660461,5.4067364,5.694803
P5_V19_Phase19,7.0,6.0,7.0,5.0,6.0,6.0643096,5.33927,5.6533313,5.4009237,5.6898155
P5_V19_Phase2,9.0,9.0,9.0,9.0,9.0,6.0704,5.341906,5.66048,5.407941,5.6939545
P5_V19_Phase20,9.0,8.0,9.0,8.0,8.0,6.0670967,5.342864,5.6546087,5.4023747,5.6934395
P5_V19_Phase21,7.0,7.0,6.0,6.0,7.0,6.0653257,5.3393564,5.6538367,5.401465,5.6908245
P5_V19_Phase22,9.0,9.0,9.0,9.0,9.0,6.0666523,5.3394256,5.656215,5.403283,5.6921873
P5_V19_Phase23,5.0,5.0,4.0,5.0,4.0,6.063347,5.339749,5.6503024,5.399686,5.690491
P5_V19_Phase24,5.0,5.0,4.0,5.0,4.0,6.065241,5.3387237,5.6548877,5.4008155,5.691081
P5_V19_Phase25,9.0,9.0,9.0,9.0,9.0,6.070711,5.3450704,5.660129,5.406024,5.695436
P5_V19_Phase26,9.0,8.0,8.0,9.0,8.0,6.0720797,5.3449707,5.6616874,5.4077644,5.696968
P5_V19_Phase27,9.0,9.0,9.0,8.0,8.0,6.0659885,5.340963,5.6537642,5.402607,5.6922293
P5_V19_Phase28,9.0,9.0,9.0,8.0,8.0,6.0654907,5.3383465,5.654304,5.4017334,5.6911974
P5_V19_Phase29,9.0,8.0,8.0,8.0,9.0,6.0664845,5.340035,5.655415,5.401862,5.692318
P5_V19_Phase3,9.0,9.0,8.0,8.0,9.0,6.068494,5.3428555,5.6567893,5.4047027,5.693468
P5_V19_Phase30,7.0,7.0,6.0,6.0,7.0,6.067774,5.342077,5.656112,5.4022036,5.6931148
P5_V19_Phase31,9.0,8.0,9.0,8.0,9.0,6.0681567,5.343194,5.6582494,5.4031544,5.693404
P5_V19_Phase32,9.0,9.0,9.0,9.0,9.0,6.0688972,5.340117,5.6588426,5.4048204,5.6917095
P5_V19_Phase33,7.0,6.0,7.0,6.0,7.0,6.070119,5.341088,5.6616883,5.407315,5.6922646
P5_V19_Phase34,5.0,4.0,4.0,5.0,4.0,6.068178,5.3401084,5.6584344,5.404485,5.6930866
P5_V19_Phase35,5.0,4.0,5.0,4.0,4.0,6.066209,5.3392186,5.6574836,5.4030957,5.689932
P5_V19_Phase36,9.0,8.0,9.0,8.0,9.0,6.071409,5.340862,5.661616,5.4081707,5.6930575
P5_V19_Phase37,9.0,9.0,9.0,9.0,9.0,6.069494,5.339953,5.660236,5.406803,5.6923714
P5_V19_Phase38,5.0,5.0,4.0,4.0,5.0,6.069015,5.343583,5.6605806,5.4045086,5.69209
P5_V19_Phase39,5.0,5.0,4.0,4.0,3.0,6.0677695,5.340645,5.656156,5.403823,5.692713
P5_V19_Phase4,9.0,9.0,9.0,9.0,9.0,6.07044,5.3429923,5.6604857,5.406296,5.6951027
P5_V19_Phase40,5.0,5.0,5.0,4.0,5.0,6.071006,5.344399,5.6595244,5.406262,5.694829
P5_V19_Phase41,7.0,6.0,7.0,6.0,7.0,6.0682716,5.3427267,5.6592813,5.40516,5.692648
P5_V19_Phase42,9.0,9.0,9.0,9.0,8.0,6.068241,5.3423924,5.656006,5.4054317,5.694602
P5_V19_Phase5,9.0,9.0,9.0,9.0,9.0,6.0703516,5.342337,5.6603956,5.4078646,5.6943445
P5_V19_Phase6,9.0,9.0,9.0,9.0,9.0,6.0707836,5.3404574,5.662166,5.4084244,5.692163
P5_V19_Phase7,7.0,7.0,6.0,7.0,6.0,6.066722,5.341535,5.6554,5.4031506,5.69291
P5_V19_Phase8,7.0,7.0,6.0,6.0,7.0,6.0651445,5.3399982,5.6536365,5.401861,5.69097
P5_V19_Phase9,9.0,8.0,8.0,9.0,8.0,6.069866,5.3426433,5.6586127,5.404747,5.694005
P5_V1_Phase1,4.0,3.0,3.0,4.0,4.0,6.0694294,5.3438063,5.65692,5.4043245,5.6958146
P5_V1_Phase10,7.0,7.0,6.0,7.0,6.0,6.071213,5.3434944,5.660381,5.407277,5.696081
P5_V1_Phase11,5.0,4.0,5.0,4.0,4.0,6.0633507,5.3388925,5.651622,5.3992968,5.689975
P5_V1_Phase12,2.0,1.0,2.0,1.0,1.0,6.065033,5.33899,5.6536427,5.400491,5.691098
P5_V1_Phase13,7.0,6.0,6.0,7.0,6.0,6.070151,5.3406057,5.6610327,5.4077196,5.6926556
P5_V1_Phase14,5.0,4.0,5.0,4.0,5.0,6.065362,5.34148,5.6531253,5.4017134,5.6917143
P5_V1_Phase15,2.0,1.0,0.0,1.0,2.0,6.067927,5.3422627,5.656727,5.402752,5.694379
P5_V1_Phase16,5.0,4.0,4.0,3.0,4.0,6.068715,5.3431525,5.657332,5.4030447,5.69459
P5_V1_Phase17,5.0,4.0,3.0,4.0,5.0,6.0686216,5.3428617,5.6565385,5.4033985,5.69446
P5_V1_Phase18,5.0,5.0,4.0,5.0,4.0,6.0684233,5.343045,5.657142,5.404189,5.6950073
P5_V1_Phase19,7.0,6.0,7.0,6.0,7.0,6.068248,5.3429093,5.6562114,5.4029026,5.6940436
P5_V1_Phase2,5.0,4.0,4.0,5.0,4.0,6.067735,5.341803,5.6560864,5.4028506,5.6934376
P5_V1_Phase20,4.0,3.0,3.0,4.0,4.0,6.0642705,5.337103,5.653286,5.4014263,5.688229
P5_V1_Phase21,4.0,3.0,3.0,4.0,3.0,6.066759,5.3397326,5.6542897,5.4031982,5.691653
P5_V1_Phase22,5.0,5.0,4.0,5.0,4.0,6.0679674,5.3414636,5.6595826,5.4050355,5.6914997
P5_V1_Phase23,2.0,2.0,1.0,1.0,2.0,6.0658445,5.341253,5.6535363,5.401629,5.6922336
P5_V1_Phase24,5.0,4.0,4.0,5.0,4.0,6.0681267,5.341826,5.657475,5.4027705,5.6931863
P5_V1_Phase25,9.0,8.0,8.0,9.0,8.0,6.069285,5.342011,5.658677,5.4059367,5.6941032
P5_V1_Phase26,5.0,4.0,4.0,5.0,5.0,6.0740275,5.344383,5.6654143,5.410859,5.6971316
P5_V1_Phase27,5.0,5.0,4.0,4.0,5.0,6.067224,5.341514,5.656017,5.4018383,5.6933894
P5_V1_Phase28,7.0,7.0,6.0,6.0,7.0,6.067732,5.3432736,5.6549144,5.401593,5.6938086
P5_V1_Phase29,5.0,4.0,5.0,4.0,5.0,6.0670867,5.3420696,5.654667,5.4022894,5.693257
P5_V1_Phase3,5.0,4.0,5.0,4.0,5.0,6.066802,5.3414493,5.6530485,5.403761,5.692879
P5_V1_Phase30,2.0,1.0,2.0,1.0,2.0,6.0710764,5.344415,5.6592116,5.406579,5.6966085
P5_V1_Phase31,7.0,6.0,6.0,7.0,6.0,6.069811,5.3429837,5.659062,5.406081,5.694747
P5_V1_Phase32,7.0,6.0,6.0,7.0,6.0,6.06495,5.3399506,5.6532555,5.400935,5.691209
P5_V1_Phase33,7.0,6.0,7.0,6.0,7.0,6.067647,5.3406377,5.6579576,5.404557,5.691989
P5_V1_Phase34,5.0,4.0,4.0,5.0,4.0,6.072462,5.3444414,5.6621785,5.408673,5.696752
P5_V1_Phase35,7.0,7.0,7.0,6.0,6.0,6.070951,5.3418655,5.6614585,5.408189,5.694005
P5_V1_Phase36,9.0,8.0,8.0,9.0,8.0,6.0657063,5.340387,5.65285,5.4023294,5.6914473
P5_V1_Phase37,5.0,5.0,5.0,4.0,4.0,6.070134,5.3437,5.6589966,5.4062037,5.6949654
P5_V1_Phase38,5.0,5.0,4.0,4.0,5.0,6.0671988,5.3394594,5.655934,5.406436,5.6903644
P5_V1_Phase39,5.0,4.0,5.0,4.0,5.0,6.070332,5.342807,5.6592927,5.4068565,5.695153
P5_V1_Phase4,5.0,5.0,4.0,4.0,5.0,6.0677557,5.3425326,5.655413,5.4030457,5.6938467
P5_V1_Phase40,5.0,4.0,5.0,4.0,5.0,6.0714073,5.3443475,5.660822,5.4070916,5.6962357
P5_V1_Phase41,5.0,5.0,4.0,4.0,5.0,6.070174,5.341952,5.661392,5.4055343,5.6929426
P5_V1_Phase42,5.0,4.0,5.0,3.0,3.0,6.0678825,5.341546,5.6565943,5.404044,5.6940393
P5_V1_Phase43,9.0,8.0,9.0,8.0,8.0,6.0623765,5.338239,5.6491666,5.3986526,5.6889005
P5_V1_Phase44,9.0,9.0,9.0,8.0,8.0,6.0643725,5.338923,5.6526012,5.399946,5.6904964
P5_V1_Phase45,7.0,6.0,7.0,6.0,7.0,6.066637,5.341214,5.655619,5.401798,5.6929226
P5_V1_Phase46,9.0,9.0,9.0,8.0,8.0,6.0648746,5.3396573,5.6527762,5.4004364,5.6911755
P5_V1_Phase5,2.0,1.0,2.0,1.0,2.0,6.067726,5.3423486,5.6549954,5.4038916,5.6932936
P5_V1_Phase6,9.0,8.0,8.0,9.0,8.0,6.0676837,5.3436155,5.65499,5.403245,5.693822
P5_V1_Phase7,2.0,1.0,1.0,2.0,1.0,6.0646114,5.3399167,5.6521354,5.3998766,5.6908054
P5_V1_Phase8,7.0,7.0,6.0,6.0,7.0,6.067542,5.3413405,5.655956,5.403879,5.6936064
P5_V1_Phase9,5.0,5.0,4.0,5.0,5.0,6.0718765,5.344028,5.6616373,5.407611,5.6965675
P5_V20_Phase1,7.0,6.0,6.0,7.0,6.0,6.0658517,5.3374524,5.658042,5.4049854,5.68884
P5_V20_Phase10,7.0,6.0,6.0,7.0,6.0,6.0704813,5.341162,5.661073,5.408062,5.692999
P5_V20_Phase11,9.0,8.0,8.0,9.0,8.0,6.067896,5.3403497,5.6570144,5.404364,5.692499
P5_V20_Phase12,5.0,5.0,4.0,5.0,4.0,6.067378,5.341208,5.656384,5.4030128,5.693014
P5_V20_Phase13,7.0,7.0,7.0,6.0,6.0,6.065406,5.339435,5.6554284,5.4024305,5.6897955
P5_V20_Phase14,7.0,7.0,6.0,6.0,7.0,6.0669155,5.3435674,5.654588,5.4014664,5.6934304
P5_V20_Phase15,5.0,4.0,5.0,4.0,5.0,6.0672255,5.343231,5.656104,5.4019375,5.692931
P5_V20_Phase16,2.0,1.0,0.0,1.0,1.0,6.063074,5.3386636,5.6503177,5.3977013,5.689291
P5_V20_Phase17,9.0,8.0,9.0,8.0,9.0,6.0668817,5.3404536,5.6571145,5.4048643,5.689786
P5_V20_Phase18,9.0,8.0,8.0,9.0,8.0,6.0704737,5.3454604,5.658237,5.405218,5.6969357
P5_V20_Phase19,2.0,1.0,0.0,1.0,1.0,6.0668526,5.3421426,5.6547394,5.4028025,5.6931477
P5_V20_Phase2,7.0,6.0,7.0,6.0,7.0,6.0655727,5.3405623,5.653275,5.400812,5.6917467
P5_V20_Phase20,9.0,8.0,8.0,9.0,8.0,6.069098,5.3430896,5.658095,5.404192,5.6938524
P5_V20_Phase21,7.0,6.0,6.0,7.0,6.0,6.071398,5.345951,5.6597104,5.4072866,5.6974974
P5_V20_Phase22,4.0,3.0,4.0,3.0,3.0,6.058177,5.3325973,5.647373,5.394745,5.683051
P5_V20_Phase23,7.0,6.0,7.0,6.0,7.0,6.058854,5.3343387,5.649817,5.396831,5.684296
P5_V20_Phase24,5.0,4.0,4.0,3.0,4.0,6.0623417,5.339867,5.649297,5.3988123,5.6894975
P5_V20_Phase25,4.0,3.0,3.0,4.0,4.0,6.0708556,5.3448257,5.6589375,5.40643,5.6964264
P5_V20_Phase26,7.0,7.0,6.0,6.0,7.0,6.067544,5.3418646,5.656179,5.40268,5.693387
P5_V20_Phase27,4.0,3.0,3.0,4.0,4.0,6.0656104,5.341555,5.653074,5.402172,5.6915884
P5_V20_Phase28,2.0,1.0,2.0,1.0,2.0,6.0706954,5.34526,5.659043,5.40543,5.696659
P5_V20_Phase29,7.0,6.0,5.0,6.0,7.0,6.0707645,5.3447633,5.6584973,5.40438,5.696601
P5_V20_Phase3,9.0,9.0,9.0,9.0,9.0,6.0675077,5.34065,5.656062,5.4030104,5.6910396
P5_V20_Phase4,4.0,3.0,3.0,4.0,4.0,6.065033,5.3408837,5.652572,5.4002476,5.6917105
P5_V20_Phase5,5.0,4.0,4.0,5.0,5.0,6.0676665,5.3418727,5.656169,5.4038057,5.6931405
P5_V20_Phase6,9.0,8.0,9.0,8.0,9.0,6.0666695,5.338156,5.657904,5.4047976,5.689843
P5_V20_Phase7,9.0,9.0,8.0,9.0,8.0,6.0694695,5.339125,5.660168,5.407743,5.692083
P5_V20_Phase8,7.0,6.0,6.0,7.0,6.0,6.057623,5.3331623,5.6482015,5.397557,5.681123
P5_V20_Phase9,9.0,9.0,9.0,9.0,9.0,6.0716114,5.343894,5.6611304,5.4076004,5.6955557
P5_V21_Phase1,5.0,4.0,5.0,4.0,5.0,6.068142,5.338783,5.6585164,5.4048223,5.68995
P5_V21_Phase10,5.0,4.0,4.0,5.0,4.0,6.064946,5.3397503,5.6522446,5.4000864,5.6911745
P5_V21_Phase11,4.0,3.0,3.0,4.0,4.0,6.0681705,5.3420024,5.656648,5.4044886,5.694002
P5_V21_Phase12,5.0,4.0,5.0,4.0,5.0,6.0691032,5.343035,5.656973,5.404727,5.694895
P5_V21_Phase13,5.0,4.0,4.0,5.0,4.0,6.0669065,5.3428397,5.6545596,5.402072,5.6939373
P5_V21_Phase14,9.0,8.0,9.0,8.0,9.0,6.0652494,5.3402348,5.652653,5.3983173,5.6910753
P5_V21_Phase15,4.0,3.0,3.0,4.0,3.0,6.0681973,5.343236,5.6563687,5.4034424,5.6944504
P5_V21_Phase16,5.0,4.0,5.0,5.0,6.0,6.068688,5.343269,5.655785,5.4025702,5.694495
P5_V21_Phase17,5.0,5.0,5.0,4.0,5.0,6.067501,5.3416886,5.6574197,5.403632,5.693884
P5_V21_Phase18,7.0,7.0,6.0,6.0,7.0,6.0698986,5.34238,5.658846,5.405015,5.694521
P5_V21_Phase19,7.0,6.0,6.0,7.0,6.0,6.0644636,5.3402667,5.6521015,5.4000835,5.690564
P5_V21_Phase2,9.0,9.0,9.0,9.0,9.0,6.0700235,5.3430333,5.658986,5.4057546,5.6951914
P5_V21_Phase20,5.0,4.0,5.0,4.0,4.0,6.065009,5.342318,5.6521783,5.400584,5.69234
P5_V21_Phase21,9.0,8.0,9.0,8.0,8.0,6.0613284,5.3383346,5.64838,5.396846,5.6881456
P5_V21_Phase22,9.0,9.0,9.0,8.0,8.0,6.0637655,5.339434,5.65307,5.39837,5.6905775
P5_V21_Phase23,2.0,2.0,1.0,2.0,2.0,6.0676737,5.3419547,5.657307,5.4026804,5.692974
P5_V21_Phase24,5.0,4.0,4.0,5.0,4.0,6.0664597,5.3405914,5.654897,5.4022856,5.6923685
P5_V21_Phase25,7.0,7.0,6.0,6.0,7.0,6.066572,5.3395834,5.656072,5.402361,5.690133
P5_V21_Phase26,7.0,7.0,6.0,6.0,7.0,6.0659714,5.3395786,5.6545677,5.4015913,5.6910696
P5_V21_Phase27,7.0,6.0,7.0,6.0,6.0,6.0679393,5.3439384,5.655297,5.404204,5.69501
P5_V21_Phase28,4.0,5.0,4.0,3.0,4.0,6.0731587,5.345032,5.6623206,5.408515,5.698516
P5_V21_Phase29,5.0,4.0,5.0,4.0,5.0,6.061946,5.337889,5.6496086,5.3981323,5.68853
P5_V21_Phase3,9.0,8.0,8.0,9.0,8.0,6.071484,5.344475,5.661091,5.4067526,5.696554
P5_V21_Phase30,5.0,4.0,5.0,4.0,5.0,6.0627174,5.338902,5.6497016,5.3983364,5.6896043
P5_V21_Phase31,9.0,8.0,9.0,8.0,9.0,6.06845,5.342261,5.656918,5.404557,5.6940665
P5_V21_Phase32,7.0,6.0,7.0,5.0,6.0,6.0672936,5.342443,5.6560235,5.4031377,5.6937675
P5_V21_Phase33,9.0,8.0,9.0,8.0,9.0,6.061161,5.33725,5.6491246,5.397064,5.6880035
P5_V21_Phase34,7.0,6.0,6.0,7.0,6.0,6.065198,5.3404307,5.651846,5.4010506,5.691104
P5_V21_Phase35,5.0,5.0,4.0,5.0,5.0,6.0701303,5.344273,5.659455,5.404191,5.69508
P5_V21_Phase36,7.0,6.0,6.0,7.0,6.0,6.0674796,5.3420167,5.6574454,5.4029098,5.693434
P5_V21_Phase37,5.0,4.0,5.0,4.0,5.0,6.0681343,5.343788,5.6560807,5.4026275,5.694837
P5_V21_Phase38,4.0,3.0,3.0,4.0,5.0,6.0708075,5.3443136,5.6594243,5.4057198,5.6956773
P5_V21_Phase39,2.0,1.0,1.0,2.0,1.0,6.066662,5.342833,5.653445,5.402891,5.692788
P5_V21_Phase4,5.0,4.0,3.0,4.0,4.0,6.0688477,5.3441744,5.6561913,5.404324,5.695589
P5_V21_Phase40,7.0,6.0,6.0,7.0,6.0,6.0695524,5.343296,5.657113,5.40517,5.6951513
P5_V21_Phase41,7.0,6.0,6.0,7.0,6.0,6.0688205,5.342854,5.657696,5.4052143,5.6942415
P5_V21_Phase42,5.0,5.0,4.0,4.0,5.0,6.07041,5.3431115,5.6601357,5.4073443,5.6953516
P5_V21_Phase43,7.0,6.0,6.0,7.0,7.0,6.071643,5.3446007,5.6610956,5.405215,5.695775
P5_V21_Phase44,9.0,9.0,8.0,8.0,9.0,6.067488,5.3414793,5.6552653,5.404237,5.6930246
P5_V21_Phase45,9.0,9.0,8.0,8.0,9.0,6.067061,5.340424,5.6555114,5.40191,5.691019
P5_V21_Phase46,9.0,8.0,9.0,8.0,9.0,6.0658746,5.340668,5.653976,5.4026556,5.6921167
P5_V21_Phase5,7.0,6.0,6.0,7.0,6.0,6.070525,5.3430533,5.65987,5.406991,5.6953
P5_V21_Phase6,4.0,3.0,3.0,4.0,3.0,6.070465,5.343703,5.659433,5.4054894,5.695524
P5_V21_Phase7,9.0,8.0,8.0,9.0,8.0,6.0672836,5.3414893,5.6547394,5.4040985,5.6927156
P5_V21_Phase8,9.0,8.0,8.0,9.0,8.0,6.0658426,5.340051,5.655364,5.403025,5.6913605
P5_V21_Phase9,7.0,6.0,6.0,7.0,6.0,6.0649757,5.3412776,5.6539664,5.4010735,5.692028
P5_V22_Phase1,2.0,2.0,1.0,2.0,2.0,6.0676003,5.342219,5.6558614,5.4031014,5.6937146
P5_V22_Phase10,2.0,1.0,1.0,2.0,1.0,6.0726194,5.345799,5.6600366,5.4070997,5.698079
P5_V22_Phase11,2.0,1.0,2.0,1.0,2.0,6.0677595,5.342096,5.656181,5.4023237,5.6938205
P5_V22_Phase12,2.0,1.0,2.0,1.0,1.0,6.0743923,5.3473563,5.664354,5.4093523,5.6990805
P5_V22_Phase13,2.0,1.0,1.0,2.0,2.0,6.0641313,5.336575,5.655161,5.4023447,5.688163
P5_V22_Phase14,7.0,6.0,7.0,6.0,7.0,6.070405,5.340036,5.662405,5.4075146,5.691287
P5_V22_Phase15,5.0,4.0,4.0,5.0,4.0,6.0671167,5.341273,5.6555448,5.4018507,5.6930046
P5_V22_Phase16,5.0,4.0,5.0,4.0,5.0,6.0648875,5.3405175,5.6525106,5.4007754,5.691126
P5_V22_Phase17,5.0,5.0,4.0,5.0,4.0,6.0657372,5.339512,5.6553426,5.401495,5.6919518
P5_V22_Phase18,5.0,4.0,3.0,4.0,5.0,6.067686,5.3432755,5.6549773,5.4023395,5.6941524
P5_V22_Phase19,5.0,4.0,4.0,5.0,4.0,6.068672,5.3424506,5.6570783,5.4051456,5.6937914
